@timestamp,app_name,message,private_key,logType,logsource,program,pid,actual_level,template,param_0,prediction,param_1,param_2,param_3,param_4,param_5,param_6,param_7
2021-09-17 07:36:37,sample_app,<info>  [1631856997.3388] dhcp4 (wlp58s0): activation: beginning transaction (timeout in 45 seconds),sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> activation: beginning transaction (timeout in <*> seconds),[1631856997.3388],0,dhcp4,(wlp58s0):,45,,,,
2021-09-17 07:36:37,sample_app,<info>  [1631856997.3412] dhcp4 (wlp58s0): dhclient started with pid 9617,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> dhclient started with pid <*>,[1631856997.3412],0,dhcp4,(wlp58s0):,9617,,,,
2021-09-17 07:36:37,sample_app,[77779.115303] IPv6: ADDRCONF(NETDEV_UP): wlp58s0: link is not ready,sample_key,syslog,alexXPS,kernel,,INFO,<*> <*> ADDRCONF(NETDEV_UP): <*> link is not ready,[77779.115303],0,IPv6:,wlp58s0:,,,,,
2021-09-17 07:36:37,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 3 (xid=0xaaff1963),sample_key,syslog,alexXPS,dhclient,9617,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,3,0xaaff1963),,,
2021-09-17 07:36:40,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 5 (xid=0xaaff1963),sample_key,syslog,alexXPS,dhclient,9617,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,5,0xaaff1963),,,
2021-09-17 07:36:45,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 11 (xid=0xaaff1963),sample_key,syslog,alexXPS,dhclient,9617,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,11,0xaaff1963),,,
2021-09-17 07:36:56,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 13 (xid=0xaaff1963),sample_key,syslog,alexXPS,dhclient,9617,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,13,0xaaff1963),,,
2021-09-17 07:37:09,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 11 (xid=0xaaff1963),sample_key,syslog,alexXPS,dhclient,9617,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,11,0xaaff1963),,,
2021-09-17 07:37:20,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 16 (xid=0xaaff1963),sample_key,syslog,alexXPS,dhclient,9617,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,16,0xaaff1963),,,
2021-09-17 07:37:22,sample_app,<warn>  [1631857042.3363] dhcp4 (wlp58s0): request timed out,sample_key,syslog,alexXPS,NetworkManager,1441,WARN,<warn> <*> <*> <*> request timed out,[1631857042.3363],0,dhcp4,(wlp58s0):,,,,,
2021-09-17 07:37:22,sample_app,<info>  [1631857042.3364] dhcp4 (wlp58s0): state changed unknown -> timeout,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> state changed <*> -> <*>,[1631857042.3364],0,dhcp4,(wlp58s0):,unknown,timeout,,,
2021-09-17 07:37:22,sample_app,"<info>  [1631857042.3533] dhcp4 (wlp58s0): canceled DHCP transaction, DHCP client pid 9617",sample_key,syslog,alexXPS,NetworkManager,1441,INFO,"<info> <*> <*> <*> canceled DHCP transaction, DHCP client pid <*>",[1631857042.3533],0,dhcp4,(wlp58s0):,9617,,,,
2021-09-17 07:37:22,sample_app,<info>  [1631857042.3534] dhcp4 (wlp58s0): state changed timeout -> done,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> state changed <*> -> <*>,[1631857042.3534],0,dhcp4,(wlp58s0):,timeout,done,,,
2021-09-17 07:37:22,sample_app,<info>  [1631857042.3548] device (wlp58s0): state change: ip-config -> failed (reason 'ip-config-unavailable') [70 120 5],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857042.3548],0,(wlp58s0):,ip-config,failed,'ip-config-unavailable'),[70,120,5]
2021-09-17 07:37:22,sample_app,<warn>  [1631857042.3569] device (wlp58s0): Activation: failed for connection 'Wired connection 2',sample_key,syslog,alexXPS,NetworkManager,1441,WARN,<warn> <*> device <*> Activation: failed for connection 'Wired connection <*>,[1631857042.3569],0,(wlp58s0):,"""2'""",,,,,
2021-09-17 07:37:22,sample_app,<info>  [1631857042.3624] device (wlp58s0): state change: failed -> disconnected (reason 'none') [120 30 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857042.3624],0,(wlp58s0):,failed,disconnected,'none'),[120,30,0]
2021-09-17 07:37:22,sample_app,[77824.142552] IPv6: ADDRCONF(NETDEV_UP): wlp58s0: link is not ready,sample_key,syslog,alexXPS,kernel,,INFO,<*> <*> ADDRCONF(NETDEV_UP): <*> link is not ready,[77824.142552],0,IPv6:,wlp58s0:,,,,,
2021-09-17 07:37:22,sample_app,<info>  [1631857042.3791] policy: auto-activating connection 'Wired connection 2',sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> policy: auto-activating connection 'Wired connection <*>,[1631857042.3791],0,"""2'""",,,,,,
2021-09-17 07:37:22,sample_app,<info>  [1631857042.3828] device (wlp58s0): Activation: starting connection 'Wired connection 2' (0edbec64-86e2-3935-bad1-8015a54267b1),sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> Activation: starting connection 'Wired connection <*> <*>,[1631857042.3828],0,(wlp58s0):,"""2'""",(0edbec64-86e2-3935-bad1-8015a54267b1),,,,
2021-09-17 07:37:22,sample_app,<info>  [1631857042.3832] device (wlp58s0): state change: disconnected -> prepare (reason 'none') [30 40 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857042.3832],0,(wlp58s0):,disconnected,prepare,'none'),[30,40,0]
2021-09-17 07:37:22,sample_app,<info>  [1631857042.3845] device (wlp58s0): state change: prepare -> config (reason 'none') [40 50 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857042.3845],0,(wlp58s0):,prepare,config,'none'),[40,50,0]
2021-09-17 07:37:22,sample_app,<info>  [1631857042.3855] device (wlp58s0): state change: config -> ip-config (reason 'none') [50 70 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857042.3855],0,(wlp58s0):,config,ip-config,'none'),[50,70,0]
2021-09-17 07:37:22,sample_app,<info>  [1631857042.3864] dhcp4 (wlp58s0): activation: beginning transaction (timeout in 45 seconds),sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> activation: beginning transaction (timeout in <*> seconds),[1631857042.3864],0,dhcp4,(wlp58s0):,45,,,,
2021-09-17 07:37:22,sample_app,<info>  [1631857042.3896] dhcp4 (wlp58s0): dhclient started with pid 9637,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> dhclient started with pid <*>,[1631857042.3896],0,dhcp4,(wlp58s0):,9637,,,,
2021-09-17 07:37:22,sample_app,[77824.165007] IPv6: ADDRCONF(NETDEV_UP): wlp58s0: link is not ready,sample_key,syslog,alexXPS,kernel,,INFO,<*> <*> ADDRCONF(NETDEV_UP): <*> link is not ready,[77824.165007],0,IPv6:,wlp58s0:,,,,,
2021-09-17 07:37:22,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 3 (xid=0xd4339508),sample_key,syslog,alexXPS,dhclient,9637,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,3,0xd4339508),,,
2021-09-17 07:37:25,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 5 (xid=0xd4339508),sample_key,syslog,alexXPS,dhclient,9637,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,5,0xd4339508),,,
2021-09-17 07:37:30,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 5 (xid=0xd4339508),sample_key,syslog,alexXPS,dhclient,9637,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,5,0xd4339508),,,
2021-09-17 07:37:35,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 12 (xid=0xd4339508),sample_key,syslog,alexXPS,dhclient,9637,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,12,0xd4339508),,,
2021-09-17 07:37:47,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 14 (xid=0xd4339508),sample_key,syslog,alexXPS,dhclient,9637,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,14,0xd4339508),,,
2021-09-17 07:38:01,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 8 (xid=0xd4339508),sample_key,syslog,alexXPS,dhclient,9637,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,8,0xd4339508),,,
2021-09-17 07:38:07,sample_app,<warn>  [1631857087.3394] dhcp4 (wlp58s0): request timed out,sample_key,syslog,alexXPS,NetworkManager,1441,WARN,<warn> <*> <*> <*> request timed out,[1631857087.3394],0,dhcp4,(wlp58s0):,,,,,
2021-09-17 07:38:07,sample_app,<info>  [1631857087.3396] dhcp4 (wlp58s0): state changed unknown -> timeout,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> state changed <*> -> <*>,[1631857087.3396],0,dhcp4,(wlp58s0):,unknown,timeout,,,
2021-09-17 07:38:07,sample_app,"<info>  [1631857087.3733] dhcp4 (wlp58s0): canceled DHCP transaction, DHCP client pid 9637",sample_key,syslog,alexXPS,NetworkManager,1441,INFO,"<info> <*> <*> <*> canceled DHCP transaction, DHCP client pid <*>",[1631857087.3733],0,dhcp4,(wlp58s0):,9637,,,,
2021-09-17 07:38:07,sample_app,<info>  [1631857087.3734] dhcp4 (wlp58s0): state changed timeout -> done,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> state changed <*> -> <*>,[1631857087.3734],0,dhcp4,(wlp58s0):,timeout,done,,,
2021-09-17 07:38:07,sample_app,<info>  [1631857087.3744] device (wlp58s0): state change: ip-config -> failed (reason 'ip-config-unavailable') [70 120 5],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857087.3744],0,(wlp58s0):,ip-config,failed,'ip-config-unavailable'),[70,120,5]
2021-09-17 07:38:07,sample_app,<warn>  [1631857087.3759] device (wlp58s0): Activation: failed for connection 'Wired connection 2',sample_key,syslog,alexXPS,NetworkManager,1441,WARN,<warn> <*> device <*> Activation: failed for connection 'Wired connection <*>,[1631857087.3759],0,(wlp58s0):,"""2'""",,,,,
2021-09-17 07:38:07,sample_app,<info>  [1631857087.3782] device (wlp58s0): state change: failed -> disconnected (reason 'none') [120 30 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857087.3782],0,(wlp58s0):,failed,disconnected,'none'),[120,30,0]
2021-09-17 07:38:07,sample_app,[77869.156175] IPv6: ADDRCONF(NETDEV_UP): wlp58s0: link is not ready,sample_key,syslog,alexXPS,kernel,,INFO,<*> <*> ADDRCONF(NETDEV_UP): <*> link is not ready,[77869.156175],0,IPv6:,wlp58s0:,,,,,
2021-09-17 07:38:07,sample_app,<info>  [1631857087.3941] policy: auto-activating connection 'Wired connection 2',sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> policy: auto-activating connection 'Wired connection <*>,[1631857087.3941],0,"""2'""",,,,,,
2021-09-17 07:38:07,sample_app,<info>  [1631857087.3994] device (wlp58s0): Activation: starting connection 'Wired connection 2' (0edbec64-86e2-3935-bad1-8015a54267b1),sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> Activation: starting connection 'Wired connection <*> <*>,[1631857087.3994],0,(wlp58s0):,"""2'""",(0edbec64-86e2-3935-bad1-8015a54267b1),,,,
2021-09-17 07:38:07,sample_app,<info>  [1631857087.4006] device (wlp58s0): state change: disconnected -> prepare (reason 'none') [30 40 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857087.4006],0,(wlp58s0):,disconnected,prepare,'none'),[30,40,0]
2021-09-17 07:38:07,sample_app,<info>  [1631857087.4024] device (wlp58s0): state change: prepare -> config (reason 'none') [40 50 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857087.4024],0,(wlp58s0):,prepare,config,'none'),[40,50,0]
2021-09-17 07:38:07,sample_app,<info>  [1631857087.4040] device (wlp58s0): state change: config -> ip-config (reason 'none') [50 70 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857087.4040],0,(wlp58s0):,config,ip-config,'none'),[50,70,0]
2021-09-17 07:38:07,sample_app,<info>  [1631857087.4053] dhcp4 (wlp58s0): activation: beginning transaction (timeout in 45 seconds),sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> activation: beginning transaction (timeout in <*> seconds),[1631857087.4053],0,dhcp4,(wlp58s0):,45,,,,
2021-09-17 07:38:07,sample_app,[77869.186266] IPv6: ADDRCONF(NETDEV_UP): wlp58s0: link is not ready,sample_key,syslog,alexXPS,kernel,,INFO,<*> <*> ADDRCONF(NETDEV_UP): <*> link is not ready,[77869.186266],0,IPv6:,wlp58s0:,,,,,
2021-09-17 07:38:07,sample_app,<info>  [1631857087.4097] dhcp4 (wlp58s0): dhclient started with pid 9655,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> dhclient started with pid <*>,[1631857087.4097],0,dhcp4,(wlp58s0):,9655,,,,
2021-09-17 07:38:07,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 3 (xid=0xfdca0c53),sample_key,syslog,alexXPS,dhclient,9655,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,3,0xfdca0c53),,,
2021-09-17 07:38:10,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 4 (xid=0xfdca0c53),sample_key,syslog,alexXPS,dhclient,9655,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,4,0xfdca0c53),,,
2021-09-17 07:38:14,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 9 (xid=0xfdca0c53),sample_key,syslog,alexXPS,dhclient,9655,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,9,0xfdca0c53),,,
2021-09-17 07:38:33,sample_app,message repeated 2 times: [ DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 9 (xid=0xfdca0c53)],sample_key,syslog,alexXPS,dhclient,9655,INFO,message repeated <*> times: [ DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,2,0,wlp58s0,255.255.255.255,67,9,0xfdca0c53)],,
2021-09-17 07:38:42,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 8 (xid=0xfdca0c53),sample_key,syslog,alexXPS,dhclient,9655,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,8,0xfdca0c53),,,
2021-09-17 07:38:51,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 10 (xid=0xfdca0c53),sample_key,syslog,alexXPS,dhclient,9655,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,10,0xfdca0c53),,,
2021-09-17 07:38:52,sample_app,<warn>  [1631857132.3596] dhcp4 (wlp58s0): request timed out,sample_key,syslog,alexXPS,NetworkManager,1441,WARN,<warn> <*> <*> <*> request timed out,[1631857132.3596],0,dhcp4,(wlp58s0):,,,,,
2021-09-17 07:38:52,sample_app,<info>  [1631857132.3598] dhcp4 (wlp58s0): state changed unknown -> timeout,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> state changed <*> -> <*>,[1631857132.3598],0,dhcp4,(wlp58s0):,unknown,timeout,,,
2021-09-17 07:38:52,sample_app,"<info>  [1631857132.3929] dhcp4 (wlp58s0): canceled DHCP transaction, DHCP client pid 9655",sample_key,syslog,alexXPS,NetworkManager,1441,INFO,"<info> <*> <*> <*> canceled DHCP transaction, DHCP client pid <*>",[1631857132.3929],0,dhcp4,(wlp58s0):,9655,,,,
2021-09-17 07:38:52,sample_app,<info>  [1631857132.3930] dhcp4 (wlp58s0): state changed timeout -> done,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> state changed <*> -> <*>,[1631857132.3930],0,dhcp4,(wlp58s0):,timeout,done,,,
2021-09-17 07:38:52,sample_app,<info>  [1631857132.3949] device (wlp58s0): state change: ip-config -> failed (reason 'ip-config-unavailable') [70 120 5],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857132.3949],0,(wlp58s0):,ip-config,failed,'ip-config-unavailable'),[70,120,5]
2021-09-17 07:38:52,sample_app,<warn>  [1631857132.3974] device (wlp58s0): Activation: failed for connection 'Wired connection 2',sample_key,syslog,alexXPS,NetworkManager,1441,WARN,<warn> <*> device <*> Activation: failed for connection 'Wired connection <*>,[1631857132.3974],0,(wlp58s0):,"""2'""",,,,,
2021-09-17 07:38:52,sample_app,<info>  [1631857132.4019] device (wlp58s0): state change: failed -> disconnected (reason 'none') [120 30 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857132.4019],0,(wlp58s0):,failed,disconnected,'none'),[120,30,0]
2021-09-17 07:38:52,sample_app,[77914.181838] IPv6: ADDRCONF(NETDEV_UP): wlp58s0: link is not ready,sample_key,syslog,alexXPS,kernel,,INFO,<*> <*> ADDRCONF(NETDEV_UP): <*> link is not ready,[77914.181838],0,IPv6:,wlp58s0:,,,,,
2021-09-17 07:38:52,sample_app,<info>  [1631857132.4117] policy: auto-activating connection 'Wired connection 2',sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> policy: auto-activating connection 'Wired connection <*>,[1631857132.4117],0,"""2'""",,,,,,
2021-09-17 07:38:52,sample_app,<info>  [1631857132.4147] device (wlp58s0): Activation: starting connection 'Wired connection 2' (0edbec64-86e2-3935-bad1-8015a54267b1),sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> Activation: starting connection 'Wired connection <*> <*>,[1631857132.4147],0,(wlp58s0):,"""2'""",(0edbec64-86e2-3935-bad1-8015a54267b1),,,,
2021-09-17 07:38:52,sample_app,<info>  [1631857132.4150] device (wlp58s0): state change: disconnected -> prepare (reason 'none') [30 40 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857132.4150],0,(wlp58s0):,disconnected,prepare,'none'),[30,40,0]
2021-09-17 07:38:52,sample_app,<info>  [1631857132.4156] device (wlp58s0): state change: prepare -> config (reason 'none') [40 50 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857132.4156],0,(wlp58s0):,prepare,config,'none'),[40,50,0]
2021-09-17 07:38:52,sample_app,<info>  [1631857132.4162] device (wlp58s0): state change: config -> ip-config (reason 'none') [50 70 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857132.4162],0,(wlp58s0):,config,ip-config,'none'),[50,70,0]
2021-09-17 07:38:52,sample_app,<info>  [1631857132.4167] dhcp4 (wlp58s0): activation: beginning transaction (timeout in 45 seconds),sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> activation: beginning transaction (timeout in <*> seconds),[1631857132.4167],0,dhcp4,(wlp58s0):,45,,,,
2021-09-17 07:38:52,sample_app,<info>  [1631857132.4204] dhcp4 (wlp58s0): dhclient started with pid 9672,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> dhclient started with pid <*>,[1631857132.4204],0,dhcp4,(wlp58s0):,9672,,,,
2021-09-17 07:38:52,sample_app,[77914.197838] IPv6: ADDRCONF(NETDEV_UP): wlp58s0: link is not ready,sample_key,syslog,alexXPS,kernel,,INFO,<*> <*> ADDRCONF(NETDEV_UP): <*> link is not ready,[77914.197838],0,IPv6:,wlp58s0:,,,,,
2021-09-17 07:38:52,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 3 (xid=0x8847a32e),sample_key,syslog,alexXPS,dhclient,9672,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,3,0x8847a32e),,,
2021-09-17 07:38:55,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 5 (xid=0x8847a32e),sample_key,syslog,alexXPS,dhclient,9672,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,5,0x8847a32e),,,
2021-09-17 07:39:00,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 8 (xid=0x8847a32e),sample_key,syslog,alexXPS,dhclient,9672,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,8,0x8847a32e),,,
2021-09-17 07:39:08,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 19 (xid=0x8847a32e),sample_key,syslog,alexXPS,dhclient,9672,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,19,0x8847a32e),,,
2021-09-17 07:39:27,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 21 (xid=0x8847a32e),sample_key,syslog,alexXPS,dhclient,9672,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,21,0x8847a32e),,,
2021-09-17 07:39:37,sample_app,<warn>  [1631857177.3378] dhcp4 (wlp58s0): request timed out,sample_key,syslog,alexXPS,NetworkManager,1441,WARN,<warn> <*> <*> <*> request timed out,[1631857177.3378],0,dhcp4,(wlp58s0):,,,,,
2021-09-17 07:39:37,sample_app,<info>  [1631857177.3379] dhcp4 (wlp58s0): state changed unknown -> timeout,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> state changed <*> -> <*>,[1631857177.3379],0,dhcp4,(wlp58s0):,unknown,timeout,,,
2021-09-17 07:39:37,sample_app,"<info>  [1631857177.3548] dhcp4 (wlp58s0): canceled DHCP transaction, DHCP client pid 9672",sample_key,syslog,alexXPS,NetworkManager,1441,INFO,"<info> <*> <*> <*> canceled DHCP transaction, DHCP client pid <*>",[1631857177.3548],0,dhcp4,(wlp58s0):,9672,,,,
2021-09-17 07:39:37,sample_app,<info>  [1631857177.3550] dhcp4 (wlp58s0): state changed timeout -> done,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> state changed <*> -> <*>,[1631857177.3550],0,dhcp4,(wlp58s0):,timeout,done,,,
